type_id,datetime,close,isk_value
25591,2026-07-10 11:00:00+00:00,69000.0,8955165000.0
25591,2026-07-11 11:00:00+00:00,69000.0,14459364000.0
25591,2026-07-12 11:00:00+00:00,69020.0,12453416640.0
25591,2026-07-13 11:00:00+00:00,74940.0,21857824740.0
25591,2026-07-14 11:00:00+00:00,70000.0,7721630000.0
25591,2026-07-15 11:00:00+00:00,71630.0,11083238270.0
25591,2026-07-16 11:00:00+00:00,66000.0,6582510000.0
25591,2026-07-17 11:00:00+00:00,63000.0,9184644000.0
25591,2026-07-18 11:00:00+00:00,65580.0,14651293380.0
25591,2026-07-19 11:00:00+00:00,62550.0,8134064550.0
25591,2026-07-20 11:00:00+00:00,66000.0,9053880000.0
25591,2026-07-21 11:00:00+00:00,67010.0,10448869300.0
25591,2026-07-22 11:00:00+00:00,66090.0,7245909330.0
25591,2026-07-23 11:00:00+00:00,67000.0,6290295000.0
25591,2026-07-24 11:00:00+00:00,67050.0,11116755900.0
25591,2026-07-25 11:00:00+00:00,58040.0,5803419600.0
25591,2026-07-26 11:00:00+00:00,61010.0,13398772160.0
25591,2026-07-27 11:00:00+00:00,60000.0,7326420000.0
25591,2026-07-28 11:00:00+00:00,60110.0,6222527090.0
25591,2026-07-29 11:00:00+00:00,59130.0,9840769380.0
25591,2026-07-30 11:00:00+00:00,58000.0,6060826000.0
25591,2026-07-31 11:00:00+00:00,57240.0,6738521760.0
25591,2026-08-01 11:00:00+00:00,64010.0,28742922380.0
25591,2026-08-02 11:00:00+00:00,59000.0,12903713000.0
25591,2026-08-03 11:00:00+00:00,57980.0,9558060980.0
25591,2026-08-04 11:00:00+00:00,57280.0,8053453440.0
25591,2026-08-05 11:00:00+00:00,60510.0,8776249380.0
25591,2026-08-06 11:00:00+00:00,61010.0,9378945280.0
25591,2026-08-07 11:00:00+00:00,66000.0,11826144000.0
25591,2026-08-08 11:00:00+00:00,71020.0,10075039240.0
25591,2026-08-09 11:00:00+00:00,67100.0,25997693700.0
25591,2026-08-10 11:00:00+00:00,69000.0,12425520000.0
25591,2026-08-11 11:00:00+00:00,69020.0,9299685780.0
25591,2026-08-12 11:00:00+00:00,69940.0,12178302500.0
25591,2026-08-13 11:00:00+00:00,64900.0,5888831300.0
25591,2026-08-14 11:00:00+00:00,64970.0,11378975740.0
25591,2026-08-15 11:00:00+00:00,72000.0,39543840000.0
25591,2026-08-16 11:00:00+00:00,68670.0,24053452920.0
25594,2026-04-20 11:00:00+00:00,74510.0,13502478670.0
25594,2026-04-21 11:00:00+00:00,73020.0,11904888720.0
25594,2026-04-22 11:00:00+00:00,72380.0,8217084260.0
25594,2026-04-23 11:00:00+00:00,65010.0,7552796790.0
25594,2026-04-24 11:00:00+00:00,66710.0,21290429790.0
25594,2026-04-25 11:00:00+00:00,69720.0,20993458920.0
25594,2026-04-26 11:00:00+00:00,64130.0,11040300150.0
25594,2026-04-27 11:00:00+00:00,59010.0,8917768230.0
25594,2026-04-28 11:00:00+00:00,59000.0,10322050000.0
25594,2026-04-29 11:00:00+00:00,64600.0,18795822200.0
25594,2026-04-30 11:00:00+00:00,68060.0,17509115600.0
25594,2026-05-01 11:00:00+00:00,76100.0,11321397000.0
25594,2026-05-02 11:00:00+00:00,67010.0,9406729780.0
25594,2026-05-03 11:00:00+00:00,65180.0,9810046260.0
25594,2026-05-04 11:00:00+00:00,67010.0,11114747670.0
25594,2026-05-05 11:00:00+00:00,61730.0,10967260450.0
25594,2026-05-06 11:00:00+00:00,64000.0,10524608000.0
25594,2026-05-07 11:00:00+00:00,69040.0,11770353440.0
25594,2026-05-08 11:00:00+00:00,70050.0,12419584800.0
25594,2026-05-09 11:00:00+00:00,61110.0,11031210540.0
25594,2026-05-10 11:00:00+00:00,70060.0,8890473880.0
25594,2026-05-11 11:00:00+00:00,71000.0,7459047000.0
25594,2026-05-12 11:00:00+00:00,67690.0,9360850100.0
25594,2026-05-13 11:00:00+00:00,65320.0,7336415800.0
25594,2026-05-14 11:00:00+00:00,63010.0,7930375590.0
25594,2026-05-15 11:00:00+00:00,61190.0,6090118320.0
25594,2026-05-16 11:00:00+00:00,63000.0,7589421000.0
25594,2026-05-17 11:00:00+00:00,60000.0,9072180000.0
25594,2026-05-18 11:00:00+00:00,61020.0,8451392040.0
25594,2026-05-19 11:00:00+00:00,63010.0,12769858640.0
25594,2026-05-20 11:00:00+00:00,55000.0,5628645000.0
25594,2026-05-21 11:00:00+00:00,58010.0,6258988950.0
25594,2026-05-22 11:00:00+00:00,60000.0,8345100000.0
25594,2026-05-23 11:00:00+00:00,60000.0,12560700000.0
25594,2026-05-24 11:00:00+00:00,61100.0,6903322400.0
25594,2026-05-25 11:00:00+00:00,64980.0,17585537400.0
25594,2026-05-26 11:00:00+00:00,73010.0,10819132870.0
25594,2026-05-27 11:00:00+00:00,72110.0,6545280480.0
25594,2026-05-28 11:00:00+00:00,75030.0,8373723150.0
25594,2026-05-29 11:00:00+00:00,78000.0,13217880000.0
25594,2026-05-30 11:00:00+00:00,77000.0,14619297000.0
25594,2026-05-31 11:00:00+00:00,76510.0,11376424920.0
25594,2026-06-01 11:00:00+00:00,79000.0,12439893000.0
25594,2026-06-02 11:00:00+00:00,79220.0,10479142380.0
25594,2026-06-03 11:00:00+00:00,84000.0,10457160000.0
25594,2026-06-04 11:00:00+00:00,84030.0,11900244570.0
25594,2026-06-05 11:00:00+00:00,85020.0,12361908000.0
25594,2026-06-06 11:00:00+00:00,88390.0,18151593620.0
25594,2026-06-07 11:00:00+00:00,97080.0,17451683280.0
25594,2026-06-08 11:00:00+00:00,105300.0,40428566100.0
25594,2026-06-09 11:00:00+00:00,100500.0,26156331000.0
25594,2026-06-10 11:00:00+00:00,86830.0,11033401270.0
25594,2026-06-11 11:00:00+00:00,86110.0,9056188700.0
25594,2026-06-12 11:00:00+00:00,101000.0,23148998000.0
25594,2026-06-13 11:00:00+00:00,115000.0,38296035000.0
25594,2026-06-14 11:00:00+00:00,115100.0,28330829100.0
25594,2026-06-15 11:00:00+00:00,94070.0,11673428510.0
25594,2026-06-16 11:00:00+00:00,95960.0,26484192320.0
25594,2026-06-17 11:00:00+00:00,87060.0,8809427280.0
25594,2026-06-18 11:00:00+00:00,76300.0,13506778600.0
25594,2026-06-19 11:00:00+00:00,78350.0,10351445300.0
25594,2026-06-20 11:00:00+00:00,80990.0,16531921770.0
25594,2026-06-21 11:00:00+00:00,76530.0,10072419420.0
25594,2026-06-22 11:00:00+00:00,76510.0,9513559440.0
25594,2026-06-23 11:00:00+00:00,64220.0,12444615820.0
25594,2026-06-24 11:00:00+00:00,68000.0,12522404000.0
25594,2026-06-25 11:00:00+00:00,69260.0,8415505560.0
25594,2026-06-26 11:00:00+00:00,70050.0,10500004650.0
25594,2026-06-27 11:00:00+00:00,71050.0,11363523850.0
25594,2026-06-28 11:00:00+00:00,72030.0,13003431840.0
25594,2026-06-29 11:00:00+00:00,70030.0,16429878360.0
25594,2026-06-30 11:00:00+00:00,68000.0,8145720000.0
25594,2026-07-01 11:00:00+00:00,68000.0,6159780000.0
25594,2026-07-02 11:00:00+00:00,60990.0,9525967110.0
25594,2026-07-03 11:00:00+00:00,57310.0,9048446660.0
25594,2026-07-04 11:00:00+00:00,70000.0,21870170000.0
25594,2026-07-05 11:00:00+00:00,76000.0,14057492000.0
25594,2026-07-06 11:00:00+00:00,75030.0,10060697670.0
25594,2026-07-07 11:00:00+00:00,79840.0,9928902400.0
25594,2026-07-08 11:00:00+00:00,75020.0,8277631780.0
25594,2026-07-09 11:00:00+00:00,79020.0,16930509120.0
25594,2026-07-10 11:00:00+00:00,77030.0,8978385710.0
25594,2026-07-11 11:00:00+00:00,75000.0,10894800000.0
25594,2026-07-12 11:00:00+00:00,73760.0,12316076000.0
25594,2026-07-13 11:00:00+00:00,75950.0,22756063050.0
25594,2026-07-14 11:00:00+00:00,71020.0,7993372020.0
25594,2026-07-15 11:00:00+00:00,71000.0,8427771000.0
25594,2026-07-16 11:00:00+00:00,71980.0,6466323300.0
25594,2026-07-17 11:00:00+00:00,68750.0,7247625000.0
25594,2026-07-18 11:00:00+00:00,71790.0,14135809950.0
25594,2026-07-19 11:00:00+00:00,69310.0,11058826360.0
25594,2026-07-20 11:00:00+00:00,72000.0,9078840000.0
25594,2026-07-21 11:00:00+00:00,73400.0,14528135400.0
25594,2026-07-22 11:00:00+00:00,72580.0,8387054480.0
25594,2026-07-23 11:00:00+00:00,73000.0,8658749000.0
25594,2026-07-24 11:00:00+00:00,72620.0,9419903300.0
25594,2026-07-25 11:00:00+00:00,71010.0,9692580960.0
25594,2026-07-26 11:00:00+00:00,62030.0,13139132570.0
25594,2026-07-27 11:00:00+00:00,64000.0,6076544000.0
25594,2026-07-28 11:00:00+00:00,67000.0,8400125000.0
25594,2026-07-29 11:00:00+00:00,65999.84,10014485722.4
25594,2026-07-30 11:00:00+00:00,62200.0,5454815600.0
25594,2026-07-31 11:00:00+00:00,62300.0,7096094600.0
25594,2026-08-01 11:00:00+00:00,75250.0,14747946500.0
25594,2026-08-02 11:00:00+00:00,79010.0,17595922050.0
25594,2026-08-03 11:00:00+00:00,69650.0,13676195400.0
25594,2026-08-04 11:00:00+00:00,67000.0,7525373000.0
25594,2026-08-05 11:00:00+00:00,74080.0,10124809920.0
25594,2026-08-06 11:00:00+00:00,84010.0,14204074760.0
25594,2026-08-07 11:00:00+00:00,89880.0,20561488080.0
25594,2026-08-08 11:00:00+00:00,89990.0,15700645290.0
25594,2026-08-09 11:00:00+00:00,87000.0,26275827000.0
25594,2026-08-10 11:00:00+00:00,77010.0,9957932070.0
25594,2026-08-11 11:00:00+00:00,83020.0,9538998000.0
25594,2026-08-12 11:00:00+00:00,83570.0,11385326090.0
25594,2026-08-13 11:00:00+00:00,74170.0,6085648500.0
25594,2026-08-14 11:00:00+00:00,69050.0,8817201650.0
25594,2026-08-15 11:00:00+00:00,79000.0,16810647000.0
25594,2026-08-16 11:00:00+00:00,87000.0,20975526000.0
25600,2026-04-20 11:00:00+00:00,35100.0,19759474800.0
25600,2026-04-21 11:00:00+00:00,35870.0,17007724630.0
25600,2026-04-22 11:00:00+00:00,37230.0,19331640270.0
25600,2026-04-23 11:00:00+00:00,38440.0,19437762600.0
25600,2026-04-24 11:00:00+00:00,38860.0,21661069180.0
25600,2026-04-25 11:00:00+00:00,39500.0,26576587500.0
25600,2026-04-26 11:00:00+00:00,41020.0,26987345140.0
25600,2026-04-27 11:00:00+00:00,44460.0,30169400040.0
25600,2026-04-28 11:00:00+00:00,44060.0,22877494100.0
25600,2026-04-29 11:00:00+00:00,44300.0,18491351600.0
25600,2026-04-30 11:00:00+00:00,40040.0,18250912680.0
25600,2026-05-01 11:00:00+00:00,40090.0,20279686860.0
25600,2026-05-02 11:00:00+00:00,40750.0,21713107750.0
25600,2026-05-03 11:00:00+00:00,41090.0,25338970300.0
25600,2026-05-04 11:00:00+00:00,41110.0,19062871440.0
25600,2026-05-05 11:00:00+00:00,40530.0,25303162710.0
25600,2026-05-06 11:00:00+00:00,41010.0,25707036480.0
25600,2026-05-07 11:00:00+00:00,42100.0,20434329600.0
25600,2026-05-08 11:00:00+00:00,42810.0,20716700820.0
25600,2026-05-09 11:00:00+00:00,47400.0,30114973800.0
25600,2026-05-10 11:00:00+00:00,48030.0,24358846770.0
25600,2026-05-11 11:00:00+00:00,48320.0,21785361920.0
25600,2026-05-12 11:00:00+00:00,50420.0,22969436040.0
25600,2026-05-13 11:00:00+00:00,51000.0,21911793000.0
25600,2026-05-14 11:00:00+00:00,47040.0,21036429120.0
25600,2026-05-15 11:00:00+00:00,46010.0,24400207240.0
25600,2026-05-16 11:00:00+00:00,45320.0,21663141280.0
25600,2026-05-17 11:00:00+00:00,45550.0,28541857750.0
25600,2026-05-18 11:00:00+00:00,46250.0,25508355000.0
25600,2026-05-19 11:00:00+00:00,46810.0,21209189710.0
25600,2026-05-20 11:00:00+00:00,50040.0,20256842520.0
25600,2026-05-21 11:00:00+00:00,50080.0,29316531520.0
25600,2026-05-22 11:00:00+00:00,50330.0,20497043490.0
25600,2026-05-23 11:00:00+00:00,49000.0,31360196000.0
25600,2026-05-24 11:00:00+00:00,46860.0,23890212060.0
25600,2026-05-25 11:00:00+00:00,49890.0,26902084920.0
25600,2026-05-26 11:00:00+00:00,49920.0,24007226880.0
25600,2026-05-27 11:00:00+00:00,46230.0,24356784030.0
25600,2026-05-28 11:00:00+00:00,50160.0,22259352720.0
25600,2026-05-29 11:00:00+00:00,48260.0,22439066120.0
25600,2026-05-30 11:00:00+00:00,45890.0,32306927120.0
25600,2026-05-31 11:00:00+00:00,45110.0,25226233760.0
25600,2026-06-01 11:00:00+00:00,45000.0,20466585000.0
25600,2026-06-02 11:00:00+00:00,45380.0,28131107380.0
25600,2026-06-03 11:00:00+00:00,46340.0,17689043820.0
25600,2026-06-04 11:00:00+00:00,47230.0,21980605850.0
25600,2026-06-05 11:00:00+00:00,47700.0,20009768400.0
25600,2026-06-06 11:00:00+00:00,48040.0,27898605480.0
25600,2026-06-07 11:00:00+00:00,48020.0,33159442680.0
25600,2026-06-08 11:00:00+00:00,48100.0,17762945200.0
25600,2026-06-09 11:00:00+00:00,48260.0,22918674000.0
25600,2026-06-10 11:00:00+00:00,50000.0,26372500000.0
25600,2026-06-11 11:00:00+00:00,50200.0,18673898000.0
25600,2026-06-12 11:00:00+00:00,51270.0,27048360090.0
25600,2026-06-13 11:00:00+00:00,48550.0,34227555800.0
25600,2026-06-14 11:00:00+00:00,49320.0,39666251160.0
25600,2026-06-15 11:00:00+00:00,49350.0,28180478550.0
25600,2026-06-16 11:00:00+00:00,51640.0,27329024080.0
25600,2026-06-17 11:00:00+00:00,52110.0,30729267000.0
25600,2026-06-18 11:00:00+00:00,50490.0,29366296740.0
25600,2026-06-19 11:00:00+00:00,50080.0,28853592000.0
25600,2026-06-20 11:00:00+00:00,50200.0,22816151000.0
25600,2026-06-21 11:00:00+00:00,48150.0,25959061350.0
25600,2026-06-22 11:00:00+00:00,48320.0,28868928960.0
25600,2026-06-23 11:00:00+00:00,46520.0,30223950960.0
25600,2026-06-24 11:00:00+00:00,46390.0,27312947520.0
25600,2026-06-25 11:00:00+00:00,44120.0,27597324720.0
25600,2026-06-26 11:00:00+00:00,44000.0,25386680000.0
25600,2026-06-27 11:00:00+00:00,45910.0,27968555640.0
25600,2026-06-28 11:00:00+00:00,47010.0,32151455280.0
25600,2026-06-29 11:00:00+00:00,46090.0,23669842130.0
25600,2026-06-30 11:00:00+00:00,47290.0,26166077190.0
25600,2026-07-01 11:00:00+00:00,48030.0,16698542070.0
25600,2026-07-02 11:00:00+00:00,47740.0,25033089620.0
25600,2026-07-03 11:00:00+00:00,47530.0,27094428970.0
25600,2026-07-04 11:00:00+00:00,47560.0,29184528160.0
25600,2026-07-05 11:00:00+00:00,45990.0,20739742380.0
25600,2026-07-06 11:00:00+00:00,46690.0,22462092100.0
25600,2026-07-07 11:00:00+00:00,46900.0,20468848400.0
25600,2026-07-08 11:00:00+00:00,46030.0,24422735490.0
25600,2026-07-09 11:00:00+00:00,46490.0,23845790270.0
25600,2026-07-10 11:00:00+00:00,46000.0,24992168000.0
25600,2026-07-11 11:00:00+00:00,46710.0,27611635590.0
25600,2026-07-12 11:00:00+00:00,45100.0,39044648500.0
25600,2026-07-13 11:00:00+00:00,44280.0,22607552520.0
25600,2026-07-14 11:00:00+00:00,44500.0,29804587000.0
25600,2026-07-15 11:00:00+00:00,44000.0,22401280000.0
25600,2026-07-16 11:00:00+00:00,45290.0,22578197250.0
25600,2026-07-17 11:00:00+00:00,45610.0,19491752770.0
25600,2026-07-18 11:00:00+00:00,47610.0,31270962150.0
25600,2026-07-19 11:00:00+00:00,47720.0,34830732560.0
25600,2026-07-20 11:00:00+00:00,45000.0,22582350000.0
25600,2026-07-21 11:00:00+00:00,46120.0,23497632680.0
25600,2026-07-22 11:00:00+00:00,46660.0,24338882520.0
25600,2026-07-23 11:00:00+00:00,42510.0,20422186590.0
25600,2026-07-24 11:00:00+00:00,43000.0,20554602000.0
25600,2026-07-25 11:00:00+00:00,44000.0,28019684000.0
25600,2026-07-26 11:00:00+00:00,45530.0,33196332770.0
25600,2026-07-27 11:00:00+00:00,46260.0,20036917620.0
25600,2026-07-28 11:00:00+00:00,45590.0,24813497250.0
25600,2026-07-29 11:00:00+00:00,45730.0,23877828040.0
25600,2026-07-30 11:00:00+00:00,44930.0,18697799220.0
25600,2026-07-31 11:00:00+00:00,45020.0,15248048900.0
25600,2026-08-01 11:00:00+00:00,45000.0,27814275000.0
25600,2026-08-02 11:00:00+00:00,45040.0,27195872640.0
25600,2026-08-03 11:00:00+00:00,44280.0,26374806360.0
25600,2026-08-04 11:00:00+00:00,44100.0,23460053400.0
25600,2026-08-05 11:00:00+00:00,43220.0,21281484780.0
25600,2026-08-06 11:00:00+00:00,43740.0,22688069220.0
25600,2026-08-07 11:00:00+00:00,43930.0,28581165510.0
25600,2026-08-08 11:00:00+00:00,43710.0,32641141860.0
25600,2026-08-09 11:00:00+00:00,43280.0,28606954720.0
25600,2026-08-10 11:00:00+00:00,46050.0,23333673150.0
25600,2026-08-11 11:00:00+00:00,47050.0,21318496150.0
25600,2026-08-12 11:00:00+00:00,47660.0,25096564500.0
25600,2026-08-13 11:00:00+00:00,46810.0,23705847870.0
25600,2026-08-14 11:00:00+00:00,46910.0,19787576200.0
25600,2026-08-15 11:00:00+00:00,48140.0,25556900180.0
25600,2026-08-16 11:00:00+00:00,46910.0,44503939190.0
25608,2026-04-20 11:00:00+00:00,455600.0,5464466400.0
25608,2026-04-21 11:00:00+00:00,465500.0,10836374500.0
25608,2026-04-22 11:00:00+00:00,477800.0,3874480200.0
25608,2026-04-23 11:00:00+00:00,506700.0,6730496100.0
25608,2026-04-24 11:00:00+00:00,512100.0,7961106600.0
25608,2026-04-25 11:00:00+00:00,532900.0,6761968100.0
25608,2026-04-26 11:00:00+00:00,545100.0,7510932900.0
25608,2026-04-27 11:00:00+00:00,565800.0,13776098400.0
25608,2026-04-28 11:00:00+00:00,570000.0,4827900000.0
25608,2026-04-29 11:00:00+00:00,574300.0,7032303500.0
25608,2026-04-30 11:00:00+00:00,575600.0,9838155200.0
25608,2026-05-01 11:00:00+00:00,566100.0,7468557300.0
25608,2026-05-02 11:00:00+00:00,577100.0,5229103100.0
25608,2026-05-03 11:00:00+00:00,578000.0,8760746000.0
25608,2026-05-04 11:00:00+00:00,575100.0,5772853800.0
25608,2026-05-05 11:00:00+00:00,533200.0,4517803600.0
25608,2026-05-06 11:00:00+00:00,534999.95,5978624441.249999
25608,2026-05-07 11:00:00+00:00,534200.0,7304116600.0
25608,2026-05-08 11:00:00+00:00,533200.0,6055019200.0
25608,2026-05-09 11:00:00+00:00,536200.0,6213485600.0
25608,2026-05-10 11:00:00+00:00,540000.0,5627340000.0
25608,2026-05-11 11:00:00+00:00,540100.0,5080180600.0
25608,2026-05-12 11:00:00+00:00,583400.0,12525598000.0
25608,2026-05-13 11:00:00+00:00,533600.0,5957110400.0
25608,2026-05-14 11:00:00+00:00,534800.0,6087093600.0
25608,2026-05-15 11:00:00+00:00,532100.0,5330045700.0
25608,2026-05-16 11:00:00+00:00,487600.0,4058294800.0
25608,2026-05-17 11:00:00+00:00,557000.0,11194029000.0
25608,2026-05-18 11:00:00+00:00,493500.0,5196555000.0
25608,2026-05-19 11:00:00+00:00,498500.0,4721293500.0
25608,2026-05-20 11:00:00+00:00,547900.0,7102427700.0
25608,2026-05-21 11:00:00+00:00,578100.0,8230987800.0
25608,2026-05-22 11:00:00+00:00,521000.0,9929218000.0
25608,2026-05-23 11:00:00+00:00,526600.0,6835268000.0
25608,2026-05-24 11:00:00+00:00,536400.0,5170896000.0
25608,2026-05-25 11:00:00+00:00,543800.0,5511956800.0
25608,2026-05-26 11:00:00+00:00,549000.0,5690934000.0
25608,2026-05-27 11:00:00+00:00,549600.0,5754861600.0
25608,2026-05-28 11:00:00+00:00,555100.0,4693370500.0
25608,2026-05-29 11:00:00+00:00,563400.0,8159158800.0
25608,2026-05-30 11:00:00+00:00,567000.0,7914186000.0
25608,2026-05-31 11:00:00+00:00,562100.0,4701404400.0
25608,2026-06-01 11:00:00+00:00,567200.0,5774096000.0
25608,2026-06-02 11:00:00+00:00,602300.0,6481350300.0
25608,2026-06-03 11:00:00+00:00,604100.0,4600221500.0
25608,2026-06-04 11:00:00+00:00,605700.0,8364717000.0
25608,2026-06-05 11:00:00+00:00,685900.0,7942036100.0
25608,2026-06-06 11:00:00+00:00,685000.0,12982120000.0
25608,2026-06-07 11:00:00+00:00,640000.0,15309440000.0
25608,2026-06-08 11:00:00+00:00,645900.0,9007075500.0
25608,2026-06-09 11:00:00+00:00,698500.0,9297035000.0
25608,2026-06-10 11:00:00+00:00,651100.0,5668476600.0
25608,2026-06-11 11:00:00+00:00,652700.0,8801006800.0
25608,2026-06-12 11:00:00+00:00,655400.0,7113056200.0
25608,2026-06-13 11:00:00+00:00,656000.0,7931040000.0
25608,2026-06-14 11:00:00+00:00,657900.0,12050096400.0
25608,2026-06-15 11:00:00+00:00,645200.0,7925636800.0
25608,2026-06-16 11:00:00+00:00,650300.0,6917891400.0
25608,2026-06-17 11:00:00+00:00,651000.0,8277465000.0
25608,2026-06-18 11:00:00+00:00,651200.0,7129988800.0
25608,2026-06-19 11:00:00+00:00,645800.0,9504238600.0
25608,2026-06-20 11:00:00+00:00,567400.0,7491382200.0
25608,2026-06-21 11:00:00+00:00,552600.0,7141802400.0
25608,2026-06-22 11:00:00+00:00,567200.0,8279418400.0
25608,2026-06-23 11:00:00+00:00,552200.0,7463535200.0
25608,2026-06-24 11:00:00+00:00,553400.0,7437696000.0
25608,2026-06-25 11:00:00+00:00,548000.0,8789920000.0
25608,2026-06-26 11:00:00+00:00,497200.0,5369262800.0
25608,2026-06-27 11:00:00+00:00,496600.0,5817669000.0
25608,2026-06-28 11:00:00+00:00,498800.0,10547126000.0
25608,2026-06-29 11:00:00+00:00,492800.0,8272140800.0
25608,2026-06-30 11:00:00+00:00,493500.0,7540186500.0
25608,2026-07-01 11:00:00+00:00,495400.0,3841827000.0
25608,2026-07-02 11:00:00+00:00,496200.0,7582432200.0
25608,2026-07-03 11:00:00+00:00,496600.0,7743980400.0
25608,2026-07-04 11:00:00+00:00,501000.0,6548571000.0
25608,2026-07-05 11:00:00+00:00,502300.0,6909638800.0
25608,2026-07-06 11:00:00+00:00,501700.0,6607890700.0
25608,2026-07-07 11:00:00+00:00,530300.0,12766972500.0
25608,2026-07-08 11:00:00+00:00,508200.0,13846417200.0
25608,2026-07-09 11:00:00+00:00,497100.0,12352935000.0
25608,2026-07-10 11:00:00+00:00,360800.0,8982476800.0
25608,2026-07-11 11:00:00+00:00,391300.0,12106822000.0
25608,2026-07-12 11:00:00+00:00,405400.0,10152837600.0
25608,2026-07-13 11:00:00+00:00,413600.0,12025833600.0
25608,2026-07-14 11:00:00+00:00,414400.0,10747464000.0
25608,2026-07-15 11:00:00+00:00,413700.0,15340823400.0
25608,2026-07-16 11:00:00+00:00,420200.0,7612343200.0
25608,2026-07-17 11:00:00+00:00,417800.0,13159446600.0
25608,2026-07-18 11:00:00+00:00,388100.0,10470549900.0
25608,2026-07-19 11:00:00+00:00,389300.0,13928375400.0
25608,2026-07-20 11:00:00+00:00,388200.0,11409974400.0
25608,2026-07-21 11:00:00+00:00,354900.0,8792292600.0
25608,2026-07-22 11:00:00+00:00,369000.0,9970380000.0
25608,2026-07-23 11:00:00+00:00,402700.0,6051775600.0
25608,2026-07-24 11:00:00+00:00,404700.0,9007407900.0
25608,2026-07-25 11:00:00+00:00,431900.0,10455867100.0
25608,2026-07-26 11:00:00+00:00,414100.0,7795846600.0
25608,2026-07-27 11:00:00+00:00,415900.0,5361366900.0
25608,2026-07-28 11:00:00+00:00,416800.0,5620964800.0
25608,2026-07-29 11:00:00+00:00,416900.0,7086883100.0
25608,2026-07-30 11:00:00+00:00,325000.0,4264000000.0
25608,2026-07-31 11:00:00+00:00,370000.0,5628070000.0
25608,2026-08-01 11:00:00+00:00,397300.0,6945995900.0
25608,2026-08-02 11:00:00+00:00,379700.0,7189999200.0
25608,2026-08-03 11:00:00+00:00,385200.0,6638151600.0
25608,2026-08-04 11:00:00+00:00,388400.0,4804896400.0
25608,2026-08-05 11:00:00+00:00,428000.0,9611168000.0
25608,2026-08-06 11:00:00+00:00,396300.0,5467751100.0
25608,2026-08-07 11:00:00+00:00,397500.0,6610822500.0
25608,2026-08-08 11:00:00+00:00,400000.0,6786800000.0
25608,2026-08-09 11:00:00+00:00,401500.0,7341026000.0
25608,2026-08-10 11:00:00+00:00,403000.0,5762497000.0
25608,2026-08-11 11:00:00+00:00,410300.0,4750453400.0
25608,2026-08-12 11:00:00+00:00,410800.0,8075095600.0
25608,2026-08-13 11:00:00+00:00,403600.0,8254427200.0
25608,2026-08-14 11:00:00+00:00,406000.0,3956876000.0
25608,2026-08-15 11:00:00+00:00,407800.0,6562317600.0
25608,2026-08-16 11:00:00+00:00,407700.0,10493382600.0
25609,2026-04-20 11:00:00+00:00,1355000.0,19875140000.0
